,Model,ADBE,AAPL,AMZN,CERN,CRM,EXPE,RCL,WYNN,ADP,LOW,ARCB,ANF,MTH,Sum
0,model_w12v4_AAPL_10,1.0869409074791883,0.8248727196288911,0.3577037965352813,-0.30863468225539686,-1.4580664175827533,0.2340737854151478,0.18768158642241575,0.8166843840672585,-0.474090272612485,-1.5882666638665437,0.6999997820172991,-1.5668193204802776,-1.8395638089989974,-547.2160720825195
1,model_w12v4_AAPL_100,2.2872435139730993,1.0960605618514638,0.11401543605007505,1.1300248347855368,-0.7049735994423253,-0.26609636958630845,0.15055421917964176,1.027199546839848,0.5329573217029799,0.06999177263023736,-0.19523780459449405,0.271213856064657,0.09531216192612847,2136.4049501419067
2,model_w12v4_AAPL_110,1.994375602735851,1.6820477896351347,0.27765705178070355,0.32200778820517084,-0.592103012962521,-0.17106343835555832,0.356579396330376,1.2113782101401598,-0.034570322261583505,-1.2417302625967452,-0.2944758823939732,-0.37133111712526656,-0.8325836609634347,878.2923097610474
3,model_w12v4_AAPL_120,2.1306801840242007,1.4166000686774323,0.43894281751069797,1.0135329561402697,-1.4836599919189304,-0.16135197007620386,-0.034233950916824456,1.499664090360789,0.5874305433211486,-1.1229116884509642,-0.13009476434616815,-0.6647787376120962,-1.3285135121898377,1664.3107833862305
4,model_w12v4_AAPL_130,1.8819080386708134,0.6248159091898527,0.8391368623745904,0.7733670281519079,-0.7826120933790511,2.8148971490073453,0.10939556206390322,2.118283232109834,0.8343856611990413,-0.014191115456274744,0.14419076102120534,0.8558144683531195,-0.5218131868824598,1880.391661643982
5,model_w12v4_AAPL_140,2.138710383893888,1.4196385169624586,0.756040773010597,0.48881079466180444,-0.6383710127809441,0.49003413793689105,0.46298692896490695,1.1872418932296926,0.5856717324523835,-0.6438416471884542,0.09142877487909226,0.4866337317681969,-1.1150585127528192,1337.6069602966309
6,model_w12v4_AAPL_150,2.405281610654864,2.0143485857970296,0.5459579259029781,1.172901132092518,0.21696345945285136,2.5863391429262172,-0.07295251820155924,0.778948512951337,1.3368699399550774,-0.18913043871186191,0.35161881219773067,0.546459725178223,-0.625830276696992,2516.8848915100098
7,model_w12v4_AAPL_20,4.555212582927218,1.9443997881801829,2.905968757836073,0.6994985816760554,0.763404552815273,-1.4588385301375646,1.123666204076438,3.1349486468183065,2.1745631946107844,0.37952635516846916,1.653523690359933,-1.1092218023937794,-3.08972012005232,2395.647783279419
8,model_w12v4_AAPL_30,0.9951378056943849,1.0924588177984633,0.5655794191089535,0.2806880026118104,0.07821002286340431,-0.2538922825533357,0.00578845427128395,0.6993565616882671,0.07301887240410772,-0.16931830573849357,0.24381016322544644,0.20999260530114575,-0.6708527576547805,748.7574834823608
9,model_w12v4_AAPL_40,1.5156261615133273,1.1932460837419876,0.39720080977699224,1.048797324947615,-0.3168906826346444,-0.20209203634754058,-0.038355492296245484,0.9174411270312778,0.3045106741018299,0.309000780390853,0.1022857666015625,-0.04884114052199864,-0.4084837211990762,1837.2872400283813
10,model_w12v4_AAPL_50,1.779644458751736,0.9644897832659425,-0.017328093172077882,1.3848840444459503,0.23884004516050453,0.2848871221285164,0.023144031450916546,0.38549894820897396,0.11434017682947784,-0.7047421719274982,-0.38323843819754466,0.05173105699545381,-0.02903719664817895,2103.2391481399536
11,model_w12v4_AAPL_60,2.0608514017228132,1.3857052707739572,0.4954170860109211,1.2364240783460998,-1.6205351304050017,0.5998104286668927,0.04234601801294813,0.573986052698574,-0.03009759019745154,-1.161742308863844,0.06723858061290923,-0.3416366061634643,-0.1269464932741393,2012.0692596435547
12,model_w12v4_AAPL_70,1.9549051904865933,1.255261513065671,-0.13224946280075012,1.3594339845406282,-3.44837817922446,0.08501721784096683,-0.9870352089355925,1.0860055090057688,0.0732960943762912,-0.83807212560411,0.18019060407366072,-0.13318799760326158,0.16996871645325248,2098.360993385315
13,model_w12v4_AAPL_80,2.0919464072234675,1.6004493314168684,-0.23624508803059122,1.5258997348150019,-1.1816474887334698,-0.2308431992830635,0.1550409604281254,1.310600963316066,0.3649508234970835,-1.5880574292615326,0.29561905633835567,-0.24117847299864945,-0.15007761970003214,2408.843161582947
14,model_w12v4_AAPL_90,2.7411437921312305,1.2686549003683492,0.546642421171575,-0.23923259588701457,-0.693592066888604,-0.6402805324436208,-0.08212842353209056,1.273247986807381,1.191773610759233,-1.2115715601714743,0.9295237223307292,0.19976881989166065,-1.632853484827281,403.7802314758301
15,model_w12v4_ADBE_10,0.2476703767459038,0.3415871047172843,0.2315737487065153,-0.29272245304849814,0.11156050262634762,-0.04599175413975691,0.022681478500849783,-0.12661608560705018,-0.14567099524159877,-0.20978062900690508,0.25790477934337797,0.07137205348066018,0.07058839388853119,-234.42489337921143
16,model_w12v4_ADBE_100,1.6152114310244536,2.209227196847055,1.34577326216946,1.290476953134224,-1.3669243237947049,0.18121680640764107,0.11357447521880398,1.4624072759328526,0.9725185481785487,-1.4947390536347218,0.5350469680059524,-0.8871962334854367,-0.23987115527421668,2363.5852727890015
17,model_w12v4_ADBE_110,1.643047443380931,2.99071274689378,2.05459538352938,0.4717704768915349,-4.131726434221307,-1.0941864546554219,-1.0761212743154838,0.24806002501383242,1.2528776978187073,1.7771301154353598,3.3567608787899927,-1.8170071600974758,-0.9397692075904861,1565.7707529067993
18,model_w12v4_ADBE_120,0.4726807516047252,2.8026434027804314,0.7959642322587894,0.7151834067905019,0.19312750651362073,0.5766099567200322,0.07524996144460118,2.302173993739819,0.2000193005879064,-1.347609427933999,0.2693330310639881,-0.6162849418674693,0.30257872747915826,1681.4433279037476
19,model_w12v4_ADBE_130,0.7118214976537488,4.092682933950051,2.982098198891145,1.1080737179388462,-0.09475924884705429,-0.6941003602085977,-0.6882876247290917,4.114547598330112,1.5346071508038253,2.4058591886396714,0.9283806210472471,-0.6015512223577227,-1.3322993576578257,3019.5019750595093
20,model_w12v4_ADBE_140,1.4313014199248788,3.5856491644546287,1.775217412468804,1.3474657533543386,-5.424824367076518,0.4150107743866295,-0.3137353734125325,2.5580883270633126,1.577750940119734,0.8487726122488571,1.8219041370210194,-1.7944220219891238,0.9637296772597409,3150.047529220581
21,model_w12v4_ADBE_150,1.3371208126719494,2.8378719716305016,0.7029862537805751,1.0175191496832257,0.5183759499638869,1.6667006347630757,0.2997494094789133,2.605881027338383,1.0151859662200036,-1.2034253538117579,0.13561895461309523,-0.9699356220001142,0.4963101184142907,2366.532441139221
22,model_w12v4_ADBE_20,2.0652703955257405,2.5303871877003683,0.6021263531905593,-1.042228375308125,0.336579076052393,0.14299053653027638,0.14819470705669482,2.1141656536522446,0.5557571650712858,1.3150980196560031,0.24438076927548363,0.042631865524799056,0.47186095546276946,140.75357341766357
23,model_w12v4_ADBE_30,3.4993630414454797,3.362463223698746,4.241711573601445,0.7760912573136339,-4.081737681649905,-2.7848693517817837,0.06239079931185183,3.183985462280935,1.4870360011639228,1.027768126055802,1.0434290568033855,-2.004621884926967,-3.2630381651123814,2326.106029510498
24,model_w12v4_ADBE_40,0.10169363371730396,2.6301054797086008,0.3427824814480647,-0.8858878050833798,0.0,0.08178416797349482,0.17106597094348835,1.3638541498906704,-0.33512226404087375,0.26743874895780767,0.01123809814453125,-0.38810584220838096,-0.447088308398726,-504.33177947998047
25,model_w12v4_ADBE_50,3.886214207874411,4.161956635327901,0.6553264299303874,-0.25052754669483807,0.06830290347706221,0.2550291653850001,0.1802147560877549,2.5011008219958044,0.4467757811154626,1.2257494209468887,0.4638093494233631,-1.3298056824258204,-2.3106416332344795,1119.7440910339355
26,model_w12v4_ADBE_60,1.763301815538877,3.221832485284113,-0.06360460935295971,0.18798834130530975,-0.06506536317845815,-0.6167757105465278,0.17609198451431773,1.9909000420014924,0.2924487025762125,-0.264369171436989,0.36761874244326637,0.3372377642699987,-1.5162997975690637,1112.0858011245728
27,model_w12v4_ADBE_70,2.0976334039427282,2.745805657636217,0.7342017605709181,0.007249519268775211,0.5257304873406314,0.041254305508639746,0.11800580181865174,1.997892033658482,0.3322968653119096,-0.15675433146186993,0.24419017973400298,0.22919900801660387,-1.3783272045434996,1005.7202596664429
28,model_w12v4_ADBE_80,3.85488645614385,3.965895790111188,3.8240025629030017,0.8303966892428111,-0.5636460073538632,-1.107943743380677,-0.15092271820538403,1.6510874352988492,1.2507745992744232,1.7274859132436382,3.9019042242140998,-1.725336539376045,-1.9204055485065663,2884.3508138656616
29,model_w12v4_ADBE_90,1.6157868364810335,2.5967345847372436,1.260527080446329,1.0164923919727895,0.32873104510522244,0.7724417462872556,0.38991866069001135,1.730389000460935,1.5593249580983342,-0.17381603208734456,0.7310469854445685,-0.4610055126040119,-2.7222453686395074,2050.363160133362
30,model_w12v4_ADP_10,0.19282788580076032,2.0862109575281003,0.6511415322140245,-0.5151168795435902,-0.26367641249051105,-0.13449285107862335,0.2005667503832334,0.6338472402505826,-0.3888555231326441,0.4314014750738411,-0.05123792375837054,0.24108204337800623,-1.0807821924396366,-219.0689878463745
31,model_w12v4_ADP_100,2.209780782713379,4.172537579598801,2.530695044949659,0.8133069893648804,0.393011616425156,0.3858971278297049,0.06233801280497768,3.3076330916810446,2.205513376760083,1.8165337856220625,0.13790435791015626,-0.20876101411201264,1.7745383623256756,3418.8780031204224
32,model_w12v4_ADP_110,0.3487477515831611,3.7301067076246803,2.7155688312488726,0.0601679402322499,-2.834413805594995,-0.21271188910632663,0.2867984301382324,3.8008806283680476,1.0531972454170222,1.5124966250053686,-0.5409527006603423,-0.5688482393272224,-0.10401335600001202,1606.4748649597168
33,model_w12v4_ADP_120,1.9863149220268284,2.5832871863007156,2.3243945796155945,1.7782444609393688,-1.918727665258547,0.7772678893923296,0.17927214788184634,2.983909073345362,1.8658404999671392,0.9097364840340914,-0.026476469494047618,0.4546169841887125,0.30673669363062644,3888.586718559265
34,model_w12v4_ADP_130,1.663270342934919,2.303263672137133,2.4881893204830026,-1.3283400938568042,-3.095885396230842,1.0646275534520497,0.2737976279398981,1.9480879675515819,1.9783548642185083,0.6702369670122839,0.39942837669735864,0.33660212134597783,-0.6578240240608947,-152.85540771484375
35,model_w12v4_ADP_140,1.934543170922626,2.8610574315241437,2.4209261384608483,-1.001252621820321,-3.688532858896345,0.7005967062269182,0.31069338320017975,3.129584687956971,0.6563418333779478,0.7639724347394169,0.7586661929175967,-0.7255946537304789,-0.31916888974103913,275.8544330596924
36,model_w12v4_ADP_150,2.353802748571017,2.648339518280794,1.7612606630250245,-0.8193201079630446,-2.4028968814172704,0.8281504727960629,0.7651476864691743,2.2621385628357817,1.6657961137344737,1.4231450138687858,0.14133257184709822,-0.32966889766941493,-0.5240888740958713,577.6233816146851
37,model_w12v4_ADP_20,1.5875888755309011,1.4008436728017533,0.7162994140475064,-0.9130702427115192,-0.44467107844525255,-0.8657317682008714,0.2692222568043429,2.2564880906624283,0.6094633547045535,0.045311298660063656,0.8975236438569568,-0.39416043352643915,-0.11079090822953086,-214.56773567199707
38,model_w12v4_ADP_30,2.523448090812156,1.9506463604266862,1.4979914427183134,-0.8924312936777555,-0.9945648290098712,-1.7237743230965652,0.76106221214159,2.1303509886718732,1.0092521233366443,-0.18674115338273656,0.5255241030738467,-0.623218495782459,1.2989037811515298,334.82123374938965
